Id,SalePrice
1698,343788.9614455336
1699,334888.1095927072
1700,241593.3252723009
1701,263359.8458663379
1702,249083.7603000453
1703,254662.0705789118
1704,281509.6199510932
1705,230043.2087732545
1706,422058.0909707865
1707,210821.58630985385
1708,207175.36803821896
1709,268185.52252256527
1710,217830.19464757902
1711,257668.04002600428
1712,258383.67627020145
1713,267652.07071464177
1714,222998.16125442565
1715,205172.31741380336
1716,176596.19319387546
1717,173522.33846213325
1718,134668.168870781
1719,203475.73919662886
1720,251029.6386140036
1721,167759.5246238924
1722,127770.73319836552
1723,158770.4725321062
1724,209515.00350774408
1725,239016.92249833152
1726,186300.3366512075
1727,155801.9439380891
1728,187741.0661533791
1729,161463.94381415372
1730,154212.82624317775
1731,126572.12182803696
1732,131558.57537250224
1733,115121.88893426127
1734,120908.47772300444
1735,138208.15778650565
1736,118438.95687423606
1737,323476.17888321914
1738,223379.01955434502
1739,280914.5045739144
1740,201837.16000347224
1741,182737.15052123487
1742,168147.75876449712
1743,175641.46221514256
1744,304593.64180535695
1745,214509.1105549372
1746,192077.42837526876
1747,207273.41984312946
1748,224870.1673919724
1749,154739.91263971466
1750,132256.95845635014
1751,251246.69536090668
1752,120467.98149996367
1753,142305.1999330925
1754,200048.21852237114
1755,167345.48434863955
1756,132674.03678285665
1757,120170.30705000483
1758,146704.75566551497
1759,159423.0214823599
1760,165987.19668360642
1761,142402.06400698045
1762,169806.6506026507
1763,173225.4986541006
1764,114245.22442159163
1765,160961.04035327633
1766,180412.9015304211
1767,223481.40928013728
1768,138849.92527997133
1769,176675.83124606207
1770,151744.09964286353
1771,118723.09512123128
1772,132825.0220733974
1773,131271.87298950623
1774,133708.8441171856
1775,140139.8545419989
1776,122875.8578928782
1777,111520.32733295878
1778,137465.83314408685
1779,114637.00215935554
1780,181081.44115363032
1781,126422.25343787378
1782,91152.40704661587
1783,140032.16033700632
1784,99677.84526167036
1785,118180.10788382306
1786,138115.0774563911
1787,168366.85876883054
1788,59860.17053245459
1789,91335.93118935757
1790,80440.59684107969
1791,187913.08355540468
1792,155995.38107651117
1793,137826.48102641664
1794,149857.72619799725
1795,130697.26546181967
1796,125796.15293241515
1797,113157.5445917312
1798,120684.33004228282
1799,108138.17095443589
1800,126085.52309597882
1801,126042.59572570545
1802,128542.72919165228
1803,149384.2854884351
1804,140616.20199048414
1805,140639.91497216036
1806,126663.19416085644
1807,135730.31526986888
1808,117406.23537281065
1809,113912.64728834473
1810,138067.91591373406
1811,106439.73376459301
1812,99388.04852024038
1813,123008.0219842369
1814,97342.91286745096
1815,57293.98768809236
1816,104880.4380128432
1817,109810.56261820963
1818,141217.02933878513
1819,125615.97785912291
1820,70179.85505321232
1821,111928.65559989192
1822,148929.542999442
1823,53413.25709903295
1824,129741.8494442715
1825,129794.7011711663
1826,103875.57805799777
1827,100630.54902915943
1828,132418.38796713995
1829,124354.05267041642
1830,139867.82010951792
1831,142397.29205903932
1832,87040.0021176193
1833,146168.80471249597
1834,124513.1581521084
1835,125628.32772670516
1836,125188.58739573314
1837,87854.05503768961
1838,125880.92211625657
1839,101377.4869558744
1840,145761.68173676732
1841,138268.85906245417
1842,87358.65292700288
1843,127276.91930379353
1844,133925.96832097383
1845,135286.9670976167
1846,153497.30971449972
1847,156190.34352778978
1848,57327.10526389667
1849,109672.36574087809
1850,119521.72330310884
1851,147600.32211397664
1852,129207.78306758392
1853,129696.00470218716
1854,169926.61530887918
1855,142656.55979975092
1856,224496.87423580134
1857,129534.19946395549
1858,140806.95118211783
1859,120184.18245513333
1860,149096.74007307872
1861,118765.76090956978
1862,339694.3180686129
1863,337993.7938285871
1864,338004.0584876026
1865,314708.77433166833
1866,330316.28728488146
1867,233835.2746560517
1868,296651.162499271
1869,209934.28811504212
1870,223939.81807384206
1871,242013.8855137362
1872,175586.65677253058
1873,234150.8607142361
1874,143813.01123394072
1875,202830.9748442638
1876,193687.44258033938
1877,207334.77324961213
1878,202620.55746574135
1879,124744.10653228582
1880,136143.50289525843
1881,239185.47608889133
1882,252404.88204518936
1883,190948.73327388612
1884,203733.54344132586
1885,234214.41863679417
1886,285807.28990602837
1887,210835.92645740145
1888,276040.1133651369
1889,160935.30724525315
1890,123526.27149618979
1891,140654.14507399616
1892,103890.37632065944
1893,126023.55245716762
1894,125676.0684579142
1895,133609.40846082167
1896,123036.90146339782
1897,112609.70524326086
1898,112210.42686894417
1899,144049.7148651964
1900,150702.00952536767
1901,157084.82782878497
1902,128868.64543719999
1903,215896.8235071311
1904,129309.41798701913
1905,187996.60257270228
1906,154809.4618751966
1907,195625.90934627378
1908,114021.9676290561
1909,141045.87755527106
1910,125281.69552851189
1911,194919.57117579138
1912,281384.35007393145
1913,141123.59827071874
1914,65796.61325418511
1915,289893.36625545693
1916,61636.4126977053
1917,246746.34038675748
1918,141414.26622574177
1919,175747.36741923133
1920,149274.19683751668
1921,400087.5734563102
1922,312470.3119573409
1923,217660.78176330542
1924,229314.59163621027
1925,203516.20094765577
1926,372216.04167159175
1927,132760.1673545288
1928,161339.66851482904
1929,124856.20888961687
1930,123117.21158586953
1931,142560.8362565997
1932,137657.7296087204
1933,168588.82334233218
1934,178054.44783349466
1935,170946.9442523138
1936,183329.93908004032
1937,181078.39571314142
1938,171425.39598729467
1939,235158.9093008226
1940,185215.7940561625
1941,173265.1262877809
1942,188054.89049180687
1943,198905.54436500106
1944,331187.94845911564
1945,357347.4211975102
1946,143113.56584327138
1947,282147.5196863948
1948,170023.03737059515
1949,253979.2370677524
1950,188306.91834199958
1951,258992.43280004416
1952,223349.5140688097
1953,173633.96235981848
1954,186981.0713835101
1955,128812.20014096031
1956,316342.3462997331
1957,156144.40152210282
1958,302352.44258097984
1959,141572.8740052672
1960,112169.29988087279
1961,120059.64876380732
1962,100634.17407466852
1963,108447.75562968847
1964,111133.36735702916
1965,149728.69598207166
1966,151450.37352007534
1967,278226.0932367449
1968,421288.44028983347
1969,363393.7702481117
1970,399414.95514497196
1971,461716.18724726397
1972,363908.09311553463
1973,267396.7331452745
1974,317468.1733249089
1975,486142.44025249255
1976,264509.94119572267
1977,338223.23087314254
1978,340494.25043180014
1979,320140.69958202104
1980,187905.11116698515
1981,322481.88926378806
1982,216693.2033609584
1983,198738.03994140017
1984,170415.03287833964
1985,215288.96744516597
1986,208881.2481658559
1987,181231.88960791525
1988,180186.04053170772
1989,196633.74131685853
1990,214328.81263654176
1991,222990.04855916154
1992,212839.12104566162
1993,179054.75131922239
1994,238691.65499320728
1995,184431.57886012396
1996,246761.543878857
1997,306272.30231258157
1998,309512.2383707827
1999,262025.8716160021
2000,310569.73380101554
2001,278929.9924010906
2002,248605.33658096901
2003,258862.23617679102
2004,271041.42412891274
2005,221261.51914421257
2006,222638.70767824908
2007,253564.55318356902
2008,208607.45442857782
2009,192778.16730208514
2010,196875.96448201666
2011,143423.8209448815
2012,177274.6533702813
2013,178189.77565687493
2014,188035.40460790694
2015,197482.36123026835
2016,190096.4450693424
2017,199040.73943927741
2018,122761.59272620152
2019,138722.86779488434
2020,107304.07345728688
2021,105688.63125054902
2022,182701.99364647333
2023,145187.98773912975
2024,251929.06714575583
2025,367592.23402824963
2026,179667.1859774137
2027,153899.64915825962
2028,149362.3043368546
2029,170846.82851625295
2030,271388.81141785014
2031,225110.9566224794
2032,242508.86540086527
2033,261961.70606887597
2034,172008.16733710488
2035,213289.28656821398
2036,198172.82317194832
2037,201116.4153517449
2038,310267.18327863107
2039,201427.4264595404
2040,312295.80392379593
2041,292452.86964076385
2042,202688.53120264012
2043,175670.61509745842
2044,170940.31053013515
2045,222215.63117157575
2046,140148.6069094897
2047,142858.25722867617
2048,143208.31875294074
2049,140116.47796585012
2050,174281.6377627054
2051,109519.28245607142
2052,126052.23696182684
2053,148818.89491289662
2054,89770.11966041526
2055,146095.70883544235
2056,144520.56735863548
2057,118037.44066255489
2058,209741.72152059583
2059,131538.18069580736
2060,171007.45470254592
2061,175883.46875638506
2062,125940.69630719992
2063,113402.73192530968
2064,132538.20571260108
2065,111706.97573917604
2066,166261.38583161586
2067,114081.75407431195
2068,138715.04808998632
2069,84815.80346672675
2070,112354.71711934051
2071,94776.65087776644
2072,135252.04500663767
2073,136814.07756825455
2074,190250.26370160474
2075,142800.01551587103
2076,115354.02678273844
2077,150381.7323147589
2078,124876.30934708811
2079,141616.9907014876
2080,121416.03688953696
2081,124785.6870486091
2082,117511.98855205912
2083,139145.26895229245
2084,111729.16614275887
2085,120766.1402153657
2086,106627.18789295357
2087,126065.23276227154
2088,97354.84489784738
2089,86766.6834676808
2090,129400.87277162076
2091,110398.2761257455
2092,127247.7016482739
2093,119480.56599634147
2094,120495.4770992728
2095,147855.5558842907
2096,85309.51958358265
2097,98375.41668212303
2098,140292.30202773548
2099,59302.99882280385
2100,77599.38006929387
2101,114373.96299828723
2102,138711.48247844563
2103,102335.87291068991
2104,131787.78850385876
2105,122524.90910907874
2106,64597.63205438395
2107,222078.1125272814
2108,117490.55364431282
2109,110450.97475510363
2110,124369.29577799374
2111,151303.48819005725
2112,130193.09207047394
2113,122913.35871571684
2114,116781.81673229714
2115,157985.28574835084
2116,116841.3469415709
2117,140617.41325892194
2118,125771.516744347
2119,111738.4573549445
2120,123350.45614193767
2121,87447.46056671129
2122,109059.89508336748
2123,87881.23234013034
2124,162540.49959073286
2125,128269.69541825124
2126,151601.61528095978
2127,150027.5111924948
2128,123303.97530752956
2129,98721.99724415716
2130,126677.22635292322
2131,147037.50491080142
2132,116998.42252282548
2133,128407.5954781928
2134,121992.66601066978
2135,101680.792561878
2136,71878.88404818939
2137,109091.1444308408
2138,136095.69261859206
2139,155937.72607717855
2140,139823.16375979246
2141,152421.47552322695
2142,127890.23451554675
2143,145630.2888314591
2144,117365.41836204387
2145,140937.2869321148
2146,160187.51306669947
2147,140087.20491923895
2148,136689.8078980111
2149,145236.76105137498
2150,228272.9733090716
2151,130248.41059524423
2152,172005.80250274157
2153,172282.3189850539
2154,102304.05156947895
2155,134890.73244572655
2156,244656.44918818548
2157,237750.0988202096
2158,233997.79037199376
2159,210921.98442405503
2160,183095.75206314865
2161,248930.70643230356
2162,386893.8258011232
2163,355623.670631103
2164,242000.92606776406
2165,191797.00993813164
2166,150893.45113758591
2167,209882.7995203032
2168,200867.43029488286
2169,190316.84677560272
2170,213339.0390203729
2171,154318.35246491383
2172,133086.62400282262
2173,168252.27586823513
2174,225398.846415978
2175,288282.24706785154
2176,304731.21562792175
2177,241997.9004125147
2178,214430.75387002513
2179,139947.08529467444
2180,196495.8575789519
2181,191685.7886459654
2182,222862.6969180102
2183,193970.17304778114
2184,122539.02751272511
2185,125581.4765277869
2186,152904.01654920893
2187,160456.63330209244
2188,160318.8608692658
2189,256616.27324445674
2190,77772.86384195891
2191,81102.09196545093
2192,86975.93791553966
2193,100833.76316821987
2194,104451.54096125551
2195,107524.75881917041
2196,103338.90987346962
2197,119371.83003728667
2198,166301.3298741754
2199,184239.59151525702
2200,131884.0099613579
2201,127137.39078925682
2202,191038.6198169858
2203,133409.72997690056
2204,162092.7481948865
2205,108854.58664651016
2206,134453.9043362147
2207,185425.64902333604
2208,238994.1299981906
2209,193849.9063213436
2210,120978.85839630642
2211,115953.67902931072
2212,122146.36108788516
2213,106796.76081859464
2214,136080.03940115983
2215,104159.38530515412
2216,140338.66029027657
2217,69979.00444224973
2218,80858.82085140518
2219,75437.0037100312
2220,79214.14774949603
2221,293087.0574796309
2222,256241.6029541188
2223,299528.5859968757
2224,215825.97551486312
2225,119563.97475141738
2226,177397.31131286387
2227,203292.886474055
2228,270460.88804134284
2229,248331.72550503362
2230,148709.9580252912
2231,210198.5360531811
2232,184725.86796570808
2233,176573.64347656228
2234,240884.33351393157
2235,211226.7174770076
2236,276488.4481786139
2237,340685.76857227046
2238,200375.47136817884
2239,113125.41986109663
2240,160346.23559784674
2241,149518.8700172358
2242,126277.76316735764
2243,129900.5485675664
2244,105820.2454351084
2245,99470.5888835021
2246,139602.47853748087
2247,119181.27809533953
2248,126617.49775236292
2249,126196.67450342541
2250,131464.26135495582
2251,99265.37244840134
2252,174174.99984410772
2253,148985.76814352756
2254,173954.8078776284
2255,185681.17530409966
2256,177701.69145226871
2257,205784.81274021222
2258,170489.2623926463
2259,178504.9507707988
2260,149461.91824713565
2261,183837.0881809657
2262,193521.96959394074
2263,351361.50218345085
2264,479659.97206516075
2265,155084.5855711964
2266,276831.6522504488
2267,336191.57186527114
2268,387063.3457359712
2269,158506.15422592298
2270,190979.02582583996
2271,227091.16584914952
2272,219211.27129587173
2273,166326.3295593627
2274,178505.1340646995
2275,164872.96030391142
2276,197002.00459568616
2277,185082.91308962664
2278,146910.79809866907
2279,124927.24556421339
2280,116585.5697109828
2281,172020.60492935227
2282,181989.37702121813
2283,110271.81264758712
2284,115959.25313095424
2285,146978.46644693846
2286,125933.31025185833
2287,344002.1191605944
2288,265223.95124768425
2289,357730.5295919808
2290,423562.18474434613
2291,314660.02911947767
2292,423277.70387170586
2293,444329.5174094994
2294,397056.6311236301
2295,464225.4350779349
2296,262052.9576621477
2297,318541.3440813198
2298,314762.3402265457
2299,366813.5504346033
2300,311133.6993595941
2301,279290.03289063234
2302,240310.49165873355
2303,249770.84292406897
2304,244393.14693611104
2305,186566.893000454
2306,184472.0019183412
2307,193323.70783110522
2308,219298.82513679855
2309,276744.27183872537
2310,204165.33766011448
2311,197472.84625164303
2312,179183.5002913571
2313,177501.74217554444
2314,178730.10938346593
2315,180121.85787356604
2316,197044.32579795242
2317,187314.94309608472
2318,181341.3353754037
2319,183558.05906565252
2320,186308.7520220442
2321,237034.8961079637
2322,185124.03167680732
2323,184847.87730955536
2324,185086.19315705224
2325,224781.6910604385
2326,176282.77531453987
2327,207593.69724073823
2328,221136.67503062144
2329,190167.95635565722
2330,182663.13289450304
2331,352682.6396479706
2332,407377.6231726001
2333,321630.9942908194
2334,248302.5033956144
2335,273515.9379413425
2336,306440.44940474024
2337,202658.85662929193
2338,269508.10485372983
2339,228043.26030832014
2340,384697.9615441748
2341,229241.12893096803
2342,242028.34390343464
2343,228959.66127758447
2344,221916.4570590831
2345,238057.9528268737
2346,213449.95259157717
2347,197834.65871297874
2348,241346.53235742205
2349,169396.03392697865
2350,291365.325032216
2351,252756.37862903927
2352,253904.30782833832
2353,225480.00387685845
2354,134329.75581632863
2355,145558.7566306217
2356,153418.5570411373
2357,200775.59843860884
2358,194629.4180102533
2359,128757.41341813013
2360,122547.84214120782
2361,144079.74706117864
2362,270877.1510693676
2363,144390.5588524777
2364,162612.82016215954
2365,225159.09154632146
2366,191982.70192357816
2367,232940.16300937993
2368,207933.99215498136
2369,223959.64604120477
2370,172457.49942391884
2371,165983.4296065207
2372,187306.52066225643
2373,291786.0919682035
2374,307646.40783385397
2375,238726.305282355
2376,282321.6362026474
2377,336779.30636254855
2378,152606.81788539383
2379,198085.4439062627
2380,155196.4980552139
2381,168596.541202605
2382,208968.5036009001
2383,208943.39133582503
2384,244403.3250716636
2385,168858.4005308761
2386,137574.27073644265
2387,133151.9443057839
2388,102946.24011186192
2389,119725.1237362533
2390,143352.53828669933
2391,137078.5589006563
2392,113751.95200061795
2393,170828.55475020735
2394,140344.9536951162
2395,204290.3523522463
2396,147434.97392884723
2397,211657.70621397198
2398,127641.58596364438
2399,60472.38274205056
2400,61511.07149767152
2401,118851.90707297382
2402,137258.31065512155
2403,139351.4217876585
2404,154020.081421682
2405,161757.87889746277
2406,142186.48314454264
2407,130234.87909185939
2408,150531.98335983494
2409,124534.04557581418
2410,173902.3865914084
2411,116761.2027435307
2412,151504.66643161088
2413,126872.39554609531
2414,140624.74269193667
2415,131832.23035628765
2416,122935.01026276893
2417,132446.1811262821
2418,128485.27618168111
2419,126011.58010193177
2420,124170.10206891365
2421,134164.3977110514
2422,107965.21348651873
2423,116829.21098626358
2424,153663.46813211025
2425,187235.77517429017
2426,126793.26650535098
2427,123961.64917436402
2428,176121.3019430351
2429,116324.32120121772
2430,132278.55857015913
2431,110271.26868955184
2432,138576.89395808833
2433,140604.87016617783
2434,133811.04102399937
2435,146942.55443974375
2436,112446.52990004359
2437,110771.8206631057
2438,126137.00992268304
2439,111113.37250534225
2440,125625.34674438018
2441,98942.90809894195
2442,99204.20781425595
2443,127707.24091146719
2444,129046.12871624724
2445,92052.15753485663
2446,130340.43385535534
2447,177765.51569711216
2448,132334.78528612125
2449,113749.55856057868
2450,148663.19964662683
2451,123986.38200214713
2452,195615.10455956572
2453,98978.91084195039
2454,115452.78081780093
2455,114457.34674707073
2456,133516.2279771248
2457,122296.04102071657
2458,120489.40316426476
2459,110337.83534043113
2460,145941.93028716737
2461,124027.1569474554
2462,135569.8056541788
2463,125839.59955172826
2464,171716.9985477723
2465,137832.07757829837
2466,116483.10014963275
2467,155454.062650411
2468,84360.18489099483
2469,80710.34044602595
2470,186648.22574754187
2471,203714.18747179434
2472,153678.08853571056
2473,113808.51148428983
2474,83111.78158378675
2475,228361.96285557625
2476,111006.02847266421
2477,124024.01161241607
2478,151991.7071553886
2479,102833.31977907271
2480,145338.03928216122
2481,123761.53902433267
2482,132315.91265122144
2483,111810.94790279084
2484,124056.17374455373
2485,126071.12050366744
2486,149430.77451548717
2487,170907.19815828325
2488,171000.69647990988
2489,151381.50707510576
2490,147795.13530508813
2491,96873.76811384705
2492,187299.34204938918
2493,149722.94832565798
2494,150449.655446542
2495,91736.31437965069
2496,240297.081366364
2497,153187.17232002114
2498,111257.42505795407
2499,88552.80886274786
2500,123678.72959204936
2501,140782.30731591443
2502,145649.26307206324
2503,102017.35750003594
2504,174405.6980449123
2505,217336.93844673492
2506,257703.72293482276
2507,299796.8574449526
2508,259414.27990390215
2509,220540.40206251212
2510,223280.5706357441
2511,180710.09104521817
2512,206427.60507382196
2513,224472.12910074447
2514,251122.09629429292
2515,145061.46302392453
2516,167977.92785195407
2517,140327.79945933932
2518,153136.42568091713
2519,220451.94099802227
2520,212542.67181733137
2521,188871.11307070844
2522,219584.67850780534
2523,122412.15684915392
2524,136939.59059656333
2525,145530.19578056352
2526,138869.08275149704
2527,117244.53837470635
2528,126571.74038671175
2529,133523.31404069508
2530,117714.07148292205
2531,248472.60754573785
2532,226496.5487619197
2533,197751.17795596752
2534,233448.9125159935
2535,296619.4516092034
2536,230280.52744327896
2537,225300.76734688954
2538,188344.99089686916
2539,192936.87129748228
2540,178925.8890394979
2541,183350.99794346173
2542,163399.5998599774
2543,121526.03597861406
2544,120705.07547265924
2545,137240.0261237073
2546,133122.6103156188
2547,144489.5295899954
2548,158345.6788720144
2549,159787.19347002578
2550,531324.6906139619
2551,142730.10297696834
2552,132066.4024348828
2553,79674.5562987044
2554,101804.10173800502
2555,115668.0350298191
2556,102775.18928145192
2557,110051.31663360017
2558,145148.60206772527
2559,124374.8019029149
2560,136335.87533931734
2561,144489.89271535198
2562,116838.90834555456
2563,134625.5302357451
2564,187374.1372512693
2565,122931.09293934106
2566,145719.0420894766
2567,125551.17838485638
2568,185920.3117200116
2569,205324.81176624933
2570,119667.8852769105
2571,166514.04781166755
2572,158697.6959797028
2573,215358.77265127352
2574,247519.43870699112
2575,132062.02224556045
2576,123784.18436654753
2577,138535.352611546
2578,93270.8549078401
2579,68404.7286490339
2580,117001.9449088992
2581,123882.51099697473
2582,120414.44052228861
2583,258108.07818325085
2584,175612.46829095087
2585,180371.15163255748
2586,214892.04752398693
2587,198901.9464963486
2588,146812.32251672418
2589,152058.68725596287
2590,217205.56818137236
2591,220928.48092611544
2592,223664.17186826645
2593,256066.89836352508
2594,189450.73529698543
2595,203748.0712935806
2596,316005.37766033213
2597,184860.2769537162
2598,287510.3838353112
2599,322331.02574685175
2600,118138.12174074087
2601,143692.70617093408
2602,89387.63696056795
2603,96904.79564413767
2604,93852.35111544181
2605,86337.77614110973
2606,144291.50410907334
2607,208931.92577782538
2608,192879.0822037948
2609,171384.13570993408
2610,111147.83461887894
2611,115291.41581926378
2612,158036.98080637644
2613,135087.10806824762
2614,126442.53464903672
2615,160840.39008679026
2616,145879.62460206577
2617,169425.2585427153
2618,187908.17969062622
2619,202912.9556223953
2620,188515.08006850156
2621,176837.25257233187
2622,185076.27830372748
2623,242061.46733277864
2624,313603.6757581757
2625,294716.80098872166
2626,179181.8777615472
2627,166085.0097589708
2628,439619.24562725873
2629,510001.573946869
2630,336496.3606644674
2631,461486.89856684196
2632,422219.46572443756
2633,290820.6698542128
2634,394215.58386089077
2635,159018.62450536215
2636,186338.9390621286
2637,177503.37822586016
2638,264321.47883424547
2639,184356.48980245314
2640,155347.9563987592
2641,105627.94409181592
2642,187009.57269217854
2643,107899.8739276448
2644,129269.78268550581
2645,111874.75263509124
2646,100156.81359371592
2647,111292.32311329017
2648,147134.0068279357
2649,149727.42175566524
2650,149875.98409665568
2651,149680.4871226106
2652,418323.829864594
2653,244643.25640266217
2654,248747.4078504034
2655,371937.0331843709
2656,309507.6857707813
2657,336898.7084382155
2658,293105.0223706963
2659,297295.5283802482
2660,350338.49698721606
2661,322834.7069599883
2662,331478.8358706564
2663,275765.38775076927
2664,270876.0006922159
2665,310366.2512490549
2666,275200.0572725972
2667,176179.9874294525
2668,184469.8939846785
2669,179632.1640954092
2670,281455.8903271743
2671,187409.95977017152
2672,198268.92551722354
2673,200615.8126475029
2674,198106.9357715036
2675,169870.31064282704
2676,195824.48674049682
2677,198241.19963218717
2678,260271.35084299574
2679,271582.06903568434
2680,271159.2139523174
2681,414187.4903614371
2682,330874.347005115
2683,547880.7907328246
2684,312029.3893235639
2685,336653.36921334226
2686,255522.69365254662
2687,308039.0563922912
2688,225368.29230696737
2689,205238.9734088159
2690,454014.30253586714
2691,186594.93347378436
2692,137184.00640726986
2693,201673.76017042107
2694,137626.39788901372
2695,198094.87065872565
2696,188014.99513174302
2697,185914.3013524661
2698,203007.8607498059
2699,170950.62710897002
2700,156252.726077629
2701,158438.38282026126
2702,117717.23541111057
2703,137492.45800082304
2704,138588.09460933623
2705,117542.03001595786
2706,119424.58269559516
2707,133502.29612118666
2708,128618.6503652317
2709,103517.4474754636
2710,125154.57380498327
2711,258735.8615800642
2712,368935.44368453656
2713,172638.45162614813
2714,156019.33518702068
2715,163080.87636119896
2716,156051.8847138066
2717,183970.25162681568
2718,231637.82589246126
2719,156086.6412393183
2720,184722.58261317658
2721,138569.394693111
2722,163531.0516586613
2723,147862.49640855516
2724,129191.67806554967
2725,132021.0889601859
2726,143742.04366477038
2727,165304.937873148
2728,181173.56125486974
2729,151106.80305335426
2730,144353.92726713815
2731,133037.83859620753
2732,123793.10808258073
2733,158221.98075021023
2734,146402.49397523364
